case_idx,true_disease,synonyms,response,correct,has_think,has_diagnose
1765,Hemiconvulsion-hemiplegia-epilepsy syndrome,['HHE; HHE syndrome; IHHS'],The evidences suggest that the patient has: <diagnosis>Herpes simplex encephalitis</diagnosis>,False,False,True
2728,Bardet-Biedl syndrome,['BBS'],The evidences suggest that the patient has: <diagnosis>Neonatal diabetes mellitus</diagnosis>,False,False,True
1732,Tuberous sclerosis complex,['Bourneville syndrome; Tuberous sclerosis'],The evidences suggest that the patient has: <diagnosis>Tuberous sclerosis complex</diagnosis>,True,False,True
1886,Viral hemorrhagic fever,[],The evidences suggest that the patient has: <diagnosis>Buruli ulcer</diagnosis>,False,False,True
4966,Myasthenia gravis,['Acquired myasthenia; Autoimmune myasthenia gravis'],The evidences suggest that the patient has: <diagnosis>Myasthenia gravis</diagnosis>,True,False,True
2531,Cardiogenic shock,[],The evidences suggest that the patient has: <diagnosis>Acquired aplastic anemia</diagnosis>,False,False,True
1277,Retinitis pigmentosa,[],The evidences suggest that the patient has: <diagnosis>Retinitis pigmentosa</diagnosis>,True,False,True
2517,Stickler syndrome,['Hereditary progressive arthroophthalmopathy'],The evidences suggest that the patient has: <diagnosis>Stickler syndrome</diagnosis>,True,False,True
1079,Viral hemorrhagic fever,[],The evidences suggest that the patient has: <diagnosis DENGUEvirus-infection>,False,False,False
2470,Isolated glycerol kinase deficiency,['Hyperglycerolemia'],The evidences suggest that the patient has: <diagnosis>Thiamine-responsive megaloblastic anemia</diagnosis>,False,False,True
177,Neuroleptic malignant syndrome,[],The evidences suggest that the patient has: <diagnosis>Myasthenia gravis</diagnosis>,False,False,True
1410,Amyloidosis,[],The evidences suggest that the patient has: <diagnosis>Alport syndrome</diagnosis>,False,False,True
3583,Pelizaeus-Merzbacher disease,"['Diffuse familial brain sclerosis; PMD; Pelizaeus-Merzbacher brain sclerosis; Sudanophilic leukodystrophy', 'Paelizeus-Merzbacher type']",The evidences suggest that the patient has: <diagnosis>Microcephalic osteopetrosis</diagnosis>,False,False,True
2683,Chronic mucocutaneous candidiasis,['CMC'],The evidences suggest that the patient has: <diagnosis>Autoimmune hepatitis</diagnosis>,False,False,True
4335,Acute megakaryoblastic leukemia,['AMKL; AML M7; Acute megakaryocytic leukemia; Acute myeloid leukemia M7'],The evidences suggest that the patient has: <diagnosis>Trisomy 21</diagnosis>,False,False,True
5006,Nasu-Hakola disease,['NHD; PLO-SL; PLOSL; Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy'],The evidences suggest that the patient has: <diagnosis Progressive supranuclear palsy>,False,False,False
6606,Epidermolysis bullosa simplex,['EBS'],The evidences suggest that the patient has: <diagnosis>Epidermolytic ichthyosis</diagnosis>,False,False,True
2842,Follicular dendritic cell sarcoma,[],The evidences suggest that the patient has: <diagnosis>Follicular dendritic cell sarcoma</diagnosis>,True,False,True
5420,Proximal Xq28 duplication syndrome,"['MECP2 duplication syndrome; X-linked intellectual disability syndrome', 'Lubs type']",The evidences suggest that the patient has: <diagnosis>Microcephalic osteodysplastic primordial dwarfism type I</diagnosis>,False,False,True
5706,Rickettsialpox,[],The evidences suggest that the patient has: <diagnosis Yersinia pestis infection>,False,False,False
4379,Nasopharyngeal carcinoma,['NCP; Squamous cell carcinoma of the nasopharynx'],The evidences suggest that the patient has: <diagnosis>Respiratory syncytial virus bronchiolitis</diagnosis>,False,False,True
1075,Juvenile absence epilepsy,['JAE'],The evidences suggest that the patient has: <diagnosis>Multiple endocrine neoplasia type 1</diagnosis>,False,False,True
6414,Inclusion body myositis,['IBM; Sporadic inclusion body myositis; sIBM'],The evidences suggest that the patient has: <diagnosis>Autoimmune inflammatory myopathy</diagnosis>,False,False,True
1078,Neuroendocrine neoplasm,[],The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm</diagnosis>,True,False,True
4271,Primary Fanconi renotubular syndrome,['Primary Fanconi renal syndrome; DeToni-Debré-Fanconi syndrome'],The evidences suggest that the patient has: <diagnosis>Renal tubular acidosis</diagnosis>,False,False,True
5631,Complex regional pain syndrome,[],The evidences suggest that the patient has: <diagnosis Rheumatoid arthritis,False,False,False
5456,Hereditary leiomyomatosis and renal cell cancer,['Familial leiomyomatosis and renal cell cancer; Familial leiomyomatosis cutis et uteri; Familial leiomyomatosis with renal carcinoma; Familial multiple cutaneous leiomyomas; HLRCC; Hereditary leiomyomatosis; Hereditary leiomyomatosis with renal carcinoma; Hereditary multiple cutaneous leiomyomas; MCUL; Multiple cutaneous and uterine leiomyomas; Reed syndrome'],The evidences suggest that the patient has: <diagnosis>Intestinal neuroendocrine neoplasm</diagnosis>,False,False,True
1465,Aorta coarctation,[],The evidences suggest that the patient has: <diagnosis>Aorticoaortic sinus fistula</diagnosis>,False,False,True
6834,Brachydactyly-arterial hypertension syndrome,"['Bilginturan brachydactyly; Bilginturan syndrome; Brachydactyly type E', 'with short stature and hypertension']",The evidences suggest that the patient has: <diagnosis>Primary hyperaldosteronism</diagnosis>,False,False,True
2155,Rare cutaneous lupus erythematosus,[],The evidences suggest that the patient has: <diagnosis>Scleroderma</diagnosis>,False,False,True
5716,Multiple sulfatase deficiency,['MSD; Austin disease; Mucosulfatidosis'],The evidences suggest that the patient has: <diagnosis>Retinitis pigmentosa</diagnosis>,False,False,True
2589,Paracoccidioidomycosis,[],The evidences suggest that the patient has: <diagnosis>Paracoccidioidomycosis</diagnosis>,True,False,True
5608,Cardiogenic shock,[],The evidences suggest that the patient has: <diagnosis>Isolated thoracic aortic aneurysm</diagnosis>,False,False,True
5623,Fibrodysplasia ossificans progressiva,['FOP; Myositis ossificans progressiva; Stone man syndrome'],The evidences suggest that the patient has: <diagnosis>Familial osteochondromatosis</diagnosis>,False,False,True
3063,Limb-girdle muscular dystrophy,['LGMD'],The evidences suggest that the patient has: <diagnosis>Neuronal ceroid lipofuscinosis</diagnosis>,False,False,True
6078,Amyotrophic lateral sclerosis,['ALS; Charcot disease; Lou Gehrig disease'],The evidences suggest that the patient has: <diagnosis>Progressive amyotrophic lateral sclerosis</diagnosis>,True,False,True
2771,Juvenile idiopathic arthritis,['Juvenile chronic arthritis; Juvenile rheumatoid arthritis'],The evidences suggest that the patient has: <diagnosis>Guillain-Barré syndrome</diagnosis>,False,False,True
5802,Triatrial heart,['Cor triatriatum'],The evidences suggest that the patient has: <diagnosis>Hereditary transthyretin amyloidosis</diagnosis>,False,False,True
472,Acromegaly,[],The evidences suggest that the patient has: <diagnosis>Pituitary hamartoma</diagnosis>,False,False,True
3805,Prader-Willi syndrome,['Prader-Labhart-Willi syndrome'],The evidences suggest that the patient has: <diagnosis>Epilepsy</diagnosis>,False,False,True
4385,X-linked adrenoleukodystrophy,['ALD; X-ALD; X-linked ALD'],The evidences suggest that the patient has: <diagnosis>X-linked adrenoleukodystrophy</diagnosis>,True,False,True
1371,Retinitis pigmentosa,[],The evidences suggest that the patient has: <diagnosis Retinitis pigmentosa>,True,False,False
4313,Coronary arterial fistula,[],The evidences suggest that the patient has: <diagnosis>Cardiogenic shock</diagnosis>,False,False,True
1620,Hemophilia,[],The evidences suggest that the patient has: <diagnosis>Marfan syndrome</diagnosis>,False,False,True
1758,Oculocutaneous albinism,['OCA'],The evidences suggest that the patient has: <diagnosis>Hypoparathyroidism</diagnosis>,False,False,True
1562,Cholangiocarcinoma,['Bile duct cancer; CCA'],The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm</diagnosis>,False,False,True
2328,Moderate and severe traumatic brain injury,[],The evidences suggest that the patient has: <diagnosis>Diabetic ketoacidosis</diagnosis>,False,False,True
5218,X-linked lymphoproliferative disease,['Duncan disease; Purtilo syndrome; XLP'],The evidences suggest that the patient has: <diagnosis>Epstein-Barr virus-associated polyarteritis nodosa</diagnosis>,False,False,True
3150,Liposarcoma,[],The evidences suggest that the patient has: <diagnosis>Neuroblastoma</diagnosis>,False,False,True
585,Hepatoblastoma,[],The evidences suggest that the patient has: <diagnosis>Embryonal hepatoblastoma</diagnosis>,True,False,True
1871,Anaplastic thyroid carcinoma,[],The evidences suggest that the patient has: <diagnosis>Medullary thyroid carcinoma</diagnosis>,False,False,True
5593,Schistosomiasis,['Bilharziasis'],The evidences suggest that the patient has: <diagnosis>Blindness</diagnosis>,False,False,True
3306,Neuroendocrine neoplasm,[],The evidences suggest that the patient has: <diagnosis>Microlissencephaly</diagnosis>,False,False,True
6714,Malignant hyperthermia of anesthesia,['Hyperthermia of anesthesia'],The evidences suggest that the patient has: <diagnosis>Hereditary malignant hyperthermia</diagnosis>,False,False,True
50,Polymyositis,[],The evidences suggest that the patient has: <diagnosis>Polymyositis</diagnosis>,True,False,True
169,Listeriosis,['Listeria infection'],The evidences suggest that the patient has: <diagnosis Neuroblastoma>,False,False,False
4303,X-linked lymphoproliferative disease,['Duncan disease; Purtilo syndrome; XLP'],The evidences suggest that the patient has: <diagnosis>Chronic granulomatous disease</diagnosis>,False,False,True
5721,Viral hemorrhagic fever,[],The evidences suggest that the patient has: <diagnosis>Dengue fever</diagnosis>,False,False,True
1041,Malaria,[],The evidences suggest that the patient has: <diagnosis Malaria,True,False,False
233,Sarcoidosis,['Besnier-Boeck-Schaumann disease; Boeck sarcoid'],The evidences suggest that the patient has: <diagnosis>Sarcoidosis</diagnosis>,True,False,True
3107,Nodular regenerative hyperplasia of the liver,['Non-cirrhotic nodulation'],The evidences suggest that the patient has: <diagnosis>Non-Hodgkin lymphoma</diagnosis>,False,False,True
3433,Glioblastoma,['GBM; Glioblastoma multiforme'],The evidences suggest that the patient has: <diagnosis>Chronic lymphocytic leukemia</diagnosis>,False,False,True
6021,Acute interstitial pneumonia,['Acute interstitial pneumonitis; Hamman-Rich syndrome'],The evidences suggest that the patient has: <diagnosis>Acute interstitial pneumonia</diagnosis>,True,False,True
4241,Meningioma,[],The evidences suggest that the patient has: <diagnosis>Frontal lobe meningioma</diagnosis>,True,False,True
1056,Liposarcoma,[],The evidences suggest that the patient has: <diagnosis>Liposarcoma</diagnosis>,True,False,True
5174,Neuroendocrine neoplasm,[],The evidences suggest that the patient has: <diagnosis>Neurofibromatosis type 2</diagnosis>,False,False,True
1158,Immune thrombocytopenia,['ITP; Immune thrombocytopenic purpura'],The evidences suggest that the patient has: <diagnosis>Systemic sclerosis</diagnosis>,False,False,True
1550,La Crosse encephalitis,['Californian encephalitis'],The evidences suggest that the patient has: <diagnosis Idiopathic generalised epilepsy with centrotemporal spikes>,False,False,False
3196,Tako-Tsubo cardiomyopathy,['Ampulla cardiomyopathy; Apical ballooning syndrome; Ballooning cardiomyopathy; Stress cardiomyopathy; Takotsubo cardiomyopathy; Takotsubo syndrome; Transient left ventricular apical ballooning syndrome; Tako-Tsubo syndrome; Broken heart syndrome'],The evidences suggest that the patient has: <diagnosis>Ischemic stroke</diagnosis>,False,False,True
179,Esophageal atresia,['CEA; Congenital esophageal atresia; Oesophageal atresia; Esophageal atresia with or without trachea-esophageal fistula; EA/TEF'],The evidences suggest that the patient has: <diagnosis>Esophageal atresia</diagnosis>,True,False,True
5378,Autoimmune hepatitis,['AIH'],The evidences suggest that the patient has: <diagnosis>Autoimmune hepatitis</diagnosis>,True,False,True
3759,Neuronal ceroid lipofuscinosis,['NCL; NCL disease; CLN disease'],The evidences suggest that the patient has: <diagnosis>Lingual leukodystrophy</diagnosis>,False,False,True
6261,Neurofibromatosis type 1,['Nonmosaic neurofibromatosis type 1; Von Recklinghausen disease; Nonmosaic NF1'],The evidences suggest that the patient has: <diagnosis>Neurofibromatosis type 1</diagnosis>,True,False,True
6147,Sickle cell anemia,['Homozygous hemoglobin S; Homozygous sickle cell anemia SS'],The evidences suggest that the patient has: <diagnosis>Chronic interstitial pneumonia</diagnosis>,False,False,True
6791,Moderate and severe traumatic brain injury,[],The evidences suggest that the patient has: <diagnosis>Hemorrhagic fever virus infection</diagnosis>,False,False,True
1195,Diffuse large B-cell lymphoma,['DLBCL'],The evidences suggest that the patient has: <diagnosis Diffuse large B-cell lymphoma,True,False,False
2445,Gastrointestinal stromal tumor,['GIST; Gastrointestinal stromal sarcoma'],The evidences suggest that the patient has: <diagnosis>Stomach cancer</diagnosis>,False,False,True
5738,Idiopathic achalasia,['Achalasia cardia; Idiopathic achalasia of esophagus; Primary achalasia'],The evidences suggest that the patient has: <diagnosis>Esophageal cancer</diagnosis>,False,False,True
4957,Early-onset progressive leukoencephalopathy-central nervous system calcification-deafness-visual impairment syndrome,['Early onset progressive leukoencephalopathy- central nervous system calcification- hearing loss-visual impairment syndrome'],The evidences suggest that the patient has: <diagnosis>Cerebropalatal dysplasia</diagnosis>,False,False,True
6658,Fatal infantile lactic acidosis with methylmalonic aciduria,[],The evidences suggest that the patient has: <diagnosis>Fragile X syndrome</diagnosis>,False,False,True
4080,Pyoderma gangrenosum,[],The evidences suggest that the patient has: <diagnosis>Hereditary hemorrhagic telangiectasia</diagnosis>,False,False,True
1168,Idiopathic hypereosinophilic syndrome,[],The evidences suggest that the patient has: <diagnosis>Primary pulmonary hypertension</diagnosis>,False,False,True
6038,Osteogenesis imperfecta,['Brittle bone disease; Glass bone disease; Lobstein disease; OI'],The evidences suggest that the patient has: <diagnosis>Thanatophoric syndrome</diagnosis>,False,False,True
2726,Pseudomyxoma peritonei,['Adenomucinosis; Gelatinous ascites; PMP'],The evidences suggest that the patient has: <diagnosis>Pseudomyxoma peritonei</diagnosis>,True,False,True
168,Primary pulmonary lymphoma,[],The evidences suggest that the patient has: <diagnosis>Hodgkin lymphoma</diagnosis>,False,False,True
